Geneid	gene_name	SRR8081594	SRR8081595	SRR8081600	SRR8081593	SRR8081601	SRR8081599	SRR8081606	SRR8081597	SRR8081603	SRR8081598	SRR8081605	SRR8081607	SRR8081596	SRR8081608	SRR8081604	SRR8081602
ENSG00000223972.5	DDX11L1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	6	0
ENSG00000227232.5	WASH7P	20	5	17	36	24	22	8	17	37	7	15	4	16	4	41	30
ENSG00000278267.1	MIR6859-1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	3	0
ENSG00000243485.5	MIR1302-2HG	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000284332.1	MIR1302-2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000237613.2	FAM138A	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000268020.3	OR4G4P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000240361.2	OR4G11P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
ENSG00000186092.6	OR4F5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0
ENSG00000238009.6	AL627309.1	1	16	8	1	5	0	0	5	7	15	7	5	0	1	12	9
ENSG00000239945.1	AL627309.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000233750.3	CICP27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0
ENSG00000268903.1	AL627309.6	8	29	17	13	65	11	17	25	116	59	42	14	12	54	68	122
ENSG00000269981.1	AL627309.7	6	20	19	8	22	9	16	16	84	0	39	32	8	23	51	36
ENSG00000239906.1	AL627309.2	0	0	1	0	5	0	3	2	5	1	1	0	10	23	6	2
ENSG00000241860.7	AL627309.5	0	17	13	14	21	4	17	11	20	0	27	17	20	28	6	36
ENSG00000222623.1	RNU6-1100P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000241599.1	AL627309.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000279928.2	FO538757.1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
ENSG00000279457.4	WASH9P	23	45	8	37	30	13	2	8	45	16	16	17	12	64	30	95
ENSG00000273874.1	MIR6859-2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000228463.10	AP006222.1	13	9	10	11	14	8	8	19	6	19	13	2	10	64	20	19
ENSG00000286448.1	AP006222.2	0	1	0	0	4	0	3	0	0	0	0	0	19	7	13	0
ENSG00000236679.2	RPL23AP24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
